enroll,test,noise,snr_db,theta_pass,kind,rate
libri3,libri3,pink,0.0,0.375,tpr,0.4194
libri3,libri3,pink,0.0,0.4,tpr,0.2304
libri3,libri3,pink,0.0,0.425,tpr,0.1567
libri3,libri3,pink,0.0,0.45,tpr,0.0783
libri3,libri3,pink,0.0,0.475,tpr,0.0783
libri3,libri3,pink,0.0,0.5,tpr,0.0
libri3,libri3,pink,0.0,0.525,tpr,0.0
libri3,libri3,pink,0.0,0.55,tpr,0.0
libri3,libri3,pink,5.0,0.2,tpr,0.8571
libri3,libri3,pink,5.0,0.225,tpr,0.8571
libri3,libri3,pink,5.0,0.25,tpr,0.8571
libri3,libri3,pink,5.0,0.275,tpr,0.8571
libri3,libri3,pink,5.0,0.3,tpr,0.788
libri3,libri3,pink,5.0,0.325,tpr,0.7558
libri3,libri3,pink,5.0,0.35,tpr,0.5622
libri3,libri3,pink,5.0,0.375,tpr,0.4885
libri3,libri3,pink,5.0,0.4,tpr,0.4516
libri3,libri3,pink,5.0,0.425,tpr,0.4516
libri3,libri3,pink,5.0,0.45,tpr,0.4194
libri3,libri3,pink,5.0,0.475,tpr,0.3041
libri3,libri3,pink,5.0,0.5,tpr,0.1567
libri3,libri3,pink,5.0,0.525,tpr,0.0783
libri3,libri3,pink,5.0,0.55,tpr,0.0783
libri3,libri3,pink,10.0,0.2,tpr,0.8571
libri3,libri3,pink,10.0,0.225,tpr,0.8571
libri3,libri3,pink,10.0,0.25,tpr,0.8571
libri3,libri3,pink,10.0,0.275,tpr,0.8571
libri3,libri3,pink,10.0,0.3,tpr,0.8571
libri3,libri3,pink,10.0,0.325,tpr,0.8571
libri3,libri3,pink,10.0,0.35,tpr,0.6774
libri3,libri3,pink,10.0,0.375,tpr,0.6406
libri3,libri3,pink,10.0,0.4,tpr,0.4931
libri3,libri3,pink,10.0,0.425,tpr,0.4931
libri3,libri3,pink,10.0,0.45,tpr,0.3041
libri3,libri3,pink,10.0,0.475,tpr,0.3041
libri3,libri3,pink,10.0,0.5,tpr,0.0783
libri3,libri3,pink,10.0,0.525,tpr,0.0783
libri3,libri3,pink,10.0,0.55,tpr,0.0783
libri3,libri3,pink,15.0,0.2,tpr,0.8571
libri3,libri3,pink,15.0,0.225,tpr,0.8571
libri3,libri3,pink,15.0,0.25,tpr,0.8571
libri3,libri3,pink,15.0,0.275,tpr,0.8571
libri3,libri3,pink,15.0,0.3,tpr,0.8571
libri3,libri3,pink,15.0,0.325,tpr,0.8249
libri3,libri3,pink,15.0,0.35,tpr,0.7926
libri3,libri3,pink,15.0,0.375,tpr,0.7926
libri3,libri3,pink,15.0,0.4,tpr,0.7558
libri3,libri3,pink,15.0,0.425,tpr,0.6728
libri3,libri3,pink,15.0,0.45,tpr,0.5622
libri3,libri3,pink,15.0,0.475,tpr,0.3088
libri3,libri3,pink,15.0,0.5,tpr,0.235
libri3,libri3,pink,15.0,0.525,tpr,0.235
libri3,libri3,pink,15.0,0.55,tpr,0.0783
libri3,libri3,pink,20.0,0.2,tpr,0.8571
libri3,libri3,pink,20.0,0.225,tpr,0.8571
libri3,libri3,pink,20.0,0.25,tpr,0.8571
libri3,libri3,pink,20.0,0.275,tpr,0.8571
libri3,libri3,pink,20.0,0.3,tpr,0.8571
libri3,libri3,pink,20.0,0.325,tpr,0.8571
libri3,libri3,pink,20.0,0.35,tpr,0.8571
libri3,libri3,pink,20.0,0.375,tpr,0.8203
libri3,libri3,pink,20.0,0.4,tpr,0.8203
libri3,libri3,pink,20.0,0.425,tpr,0.788
libri3,libri3,pink,20.0,0.45,tpr,0.5622
libri3,libri3,pink,20.0,0.475,tpr,0.5622
libri3,libri3,pink,20.0,0.5,tpr,0.3825
libri3,libri3,pink,20.0,0.525,tpr,0.235
libri3,libri3,pink,20.0,0.55,tpr,0.1567
